case_id,case_label,image_path,device_label,device_os,browser,capture_scenario,foot_side,ground_truth_length_mm,ground_truth_width_mm,ground_truth_source,reference_mode,reference_width_mm,reference_height_mm,reference_bbox_x,reference_bbox_y,reference_bbox_width,reference_bbox_height,reference_polygon_json,expected_capture_status,expected_measurement_status,expected_scale_status,expected_recommendation_status,notes
VAL001,good_android_credit_card,datasets/validation/images/android_chrome/VAL001.jpg,Pixel/Samsung Android,Android,Chrome,good_capture,right,,,manual_ruler,credit_card,85.60,53.98,,,,,,ready,trusted,available,recommended,Fill real image and manual measurements
VAL002,good_iphone_a4,datasets/validation/images/iphone_safari/VAL002.jpg,iPhone,Safari iOS,Safari,good_capture,left,,,manual_ruler,a4_paper,210.00,297.00,,,,,,ready,trusted,available,recommended,Fill real image and manual measurements
VAL003,toe_cropped,datasets/validation/images/android_chrome/VAL003.jpg,Android phone,Android,Chrome,toe_cropped,right,,,manual_ruler,credit_card,85.60,53.98,,,,,,needs_adjustment,failed_quality_gate,needs_reference,blocked_by_capture_quality,Toes intentionally near/cut by frame
VAL004,heel_cropped,datasets/validation/images/android_chrome/VAL004.jpg,Android phone,Android,Chrome,heel_cropped,right,,,manual_ruler,credit_card,85.60,53.98,,,,,,needs_adjustment,failed_quality_gate,needs_reference,blocked_by_capture_quality,Heel intentionally missing/cropped
VAL005,too_much_lower_leg,datasets/validation/images/iphone_safari/VAL005.jpg,iPhone,iOS,Safari,too_much_lower_leg,right,,,manual_ruler,credit_card,85.60,53.98,,,,,,needs_adjustment,needs_review,needs_reference,blocked_by_measurement_quality,Too much ankle/lower leg visible
VAL006,low_light,datasets/validation/images/android_chrome/VAL006.jpg,Android phone,Android,Chrome,low_light,right,,,manual_ruler,credit_card,85.60,53.98,,,,,,reject,failed_quality_gate,needs_reference,blocked_by_capture_quality,Dark room / poor lighting
VAL007,blurry_image,datasets/validation/images/android_chrome/VAL007.jpg,Android phone,Android,Chrome,blurry_image,right,,,manual_ruler,credit_card,85.60,53.98,,,,,,reject,failed_quality_gate,needs_reference,blocked_by_capture_quality,Intentional motion blur
VAL008,foot_too_close,datasets/validation/images/iphone_safari/VAL008.jpg,iPhone,iOS,Safari,foot_too_close,right,,,manual_ruler,credit_card,85.60,53.98,,,,,,needs_adjustment,needs_review,needs_reference,blocked_by_capture_quality,Foot fills too much frame
VAL009,foot_too_far,datasets/validation/images/iphone_safari/VAL009.jpg,iPhone,iOS,Safari,foot_too_far,right,,,manual_ruler,credit_card,85.60,53.98,,,,,,needs_adjustment,needs_review,needs_reference,blocked_by_capture_quality,Foot too small in frame
VAL010,reference_missing,datasets/validation/images/android_chrome/VAL010.jpg,Android phone,Android,Chrome,reference_missing,right,,,manual_ruler,credit_card,85.60,53.98,,,,,,ready,trusted,needs_reference,blocked_by_scale,Foot visible but no reference object
VAL011,reference_cropped,datasets/validation/images/android_chrome/VAL011.jpg,Android phone,Android,Chrome,reference_cropped,right,,,manual_ruler,credit_card,85.60,53.98,,,,,,ready,trusted,needs_reference,blocked_by_scale,Reference object partially outside frame
VAL012,reference_tilted,datasets/validation/images/iphone_safari/VAL012.jpg,iPhone,iOS,Safari,reference_tilted,right,,,manual_ruler,credit_card,85.60,53.98,,,,,,ready,trusted,low_confidence,blocked_by_scale,Reference object tilted/perspective distorted
VAL013,reference_overlapping_foot,datasets/validation/images/android_chrome/VAL013.jpg,Android phone,Android,Chrome,reference_overlapping_foot,right,,,manual_ruler,credit_card,85.60,53.98,,,,,,ready,trusted,needs_reference,blocked_by_scale,Reference overlaps foot mask
VAL014,multiple_feet,datasets/validation/images/android_chrome/VAL014.jpg,Android phone,Android,Chrome,multiple_feet,both,,,manual_ruler,credit_card,85.60,53.98,,,,,,reject,failed_quality_gate,needs_reference,blocked_by_capture_quality,Two feet visible
VAL015,no_foot_visible,datasets/validation/images/android_chrome/VAL015.jpg,Android phone,Android,Chrome,no_foot_visible,none,,,manual_ruler,credit_card,85.60,53.98,,,,,,reject,failed_quality_gate,needs_reference,blocked_by_capture_quality,No foot in image
